bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in create_core_server_config, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in apr_xml_parser_create, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: fputc in apr_hook_debug_show, pair: (apr_array_make, fputc), support: 30, confidence: 83.33%
bug: fputs in apr_hook_debug_show, pair: (apr_array_make, fputs), support: 28, confidence: 82.35%
bug: fputc in apr_hook_debug_show, pair: (apr_array_push, fputc), support: 30, confidence: 83.33%
bug: fputs in apr_hook_debug_show, pair: (apr_array_push, fputs), support: 28, confidence: 82.35%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, apr_pstrdup), support: 10, confidence: 83.33%
bug: apr_table_setn in ap_set_content_length, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_get_mime_headers_core, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_die, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_note_digest_auth_failure, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in default_handler, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_set_etag, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_send_http_options, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_parse_htaccess, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in note_basic_auth_failure, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in includes_filter, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in add_include_vars, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in includes_setup, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in handle_set, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in handle_config, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in make_config_log_state, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in log_format, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in merge_env_dir_configs, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in add_env_module_vars_passed, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in add_env_module_vars_set, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in match_headers, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_send_error_response, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in internal_internal_redirect, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in rename_original_env, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
