bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in open_scoreboard, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in ap_open_logs, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in child_main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in dummy_connection, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in sort_hook, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in apr_pool_initialize, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: apr_pool_create_ex in apr_initialize, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: ap_core_reorder_directories in ap_fixup_virtual_hosts, pair: (ap_core_reorder_directories, apr_pool_create_ex), support: 3, confidence: 100.00%
bug: log_backtrace in ap_is_recursion_limit_exceeded, pair: (apr_pool_create_ex, log_backtrace), support: 3, confidence: 75.00%
bug: make_sub_request in ap_sub_req_method_uri, pair: (apr_pool_create_ex, make_sub_request), support: 4, confidence: 80.00%
bug: make_sub_request in ap_sub_req_lookup_dirent, pair: (apr_pool_create_ex, make_sub_request), support: 4, confidence: 80.00%
bug: make_sub_request in ap_sub_req_lookup_file, pair: (apr_pool_create_ex, make_sub_request), support: 4, confidence: 80.00%
bug: apr_socket_connect in conn_connect, pair: (apr_pool_create_ex, apr_socket_connect), support: 4, confidence: 66.67%
bug: sort_hook in apr_hook_sort_all, pair: (apr_pool_create_ex, sort_hook), support: 3, confidence: 75.00%
bug: apr_initialize in apr_app_initialize, pair: (apr_initialize, apr_pool_create_ex), support: 3, confidence: 100.00%
bug: apr_pool_tag in main, pair: (apr_palloc, apr_pool_tag), support: 9, confidence: 69.23%
bug: apr_pool_tag in ap_open_logs, pair: (apr_palloc, apr_pool_tag), support: 9, confidence: 69.23%
bug: apr_pool_tag in child_main, pair: (apr_palloc, apr_pool_tag), support: 9, confidence: 69.23%
bug: apr_pool_tag in apr_pool_initialize, pair: (apr_palloc, apr_pool_tag), support: 9, confidence: 69.23%
bug: apr_pool_tag in apr_initialize, pair: (apr_palloc, apr_pool_tag), support: 9, confidence: 69.23%
bug: log_backtrace in ap_is_recursion_limit_exceeded, pair: (apr_pool_tag, log_backtrace), support: 3, confidence: 75.00%
bug: make_sub_request in ap_sub_req_method_uri, pair: (apr_pool_tag, make_sub_request), support: 4, confidence: 80.00%
